 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.2086  135.0029     2020-10-01 00:00:00     0.177
    -1.2086  135.0029     2020-10-01 01:00:00    -0.172
    -1.2086  135.0029     2020-10-01 02:00:00    -0.488
    -1.2086  135.0029     2020-10-01 03:00:00    -0.691
    -1.2086  135.0029     2020-10-01 04:00:00    -0.728
    -1.2086  135.0029     2020-10-01 05:00:00    -0.588
    -1.2086  135.0029     2020-10-01 06:00:00    -0.306
    -1.2086  135.0029     2020-10-01 07:00:00     0.048
    -1.2086  135.0029     2020-10-01 08:00:00     0.384
    -1.2086  135.0029     2020-10-01 09:00:00     0.617
    -1.2086  135.0029     2020-10-01 10:00:00     0.690
    -1.2086  135.0029     2020-10-01 11:00:00     0.585
    -1.2086  135.0029     2020-10-01 12:00:00     0.329
    -1.2086  135.0029     2020-10-01 13:00:00    -0.009
    -1.2086  135.0029     2020-10-01 14:00:00    -0.342
    -1.2086  135.0029     2020-10-01 15:00:00    -0.583
    -1.2086  135.0029     2020-10-01 16:00:00    -0.669
    -1.2086  135.0029     2020-10-01 17:00:00    -0.578
    -1.2086  135.0029     2020-10-01 18:00:00    -0.332
    -1.2086  135.0029     2020-10-01 19:00:00     0.004
    -1.2086  135.0029     2020-10-01 20:00:00     0.343
    -1.2086  135.0029     2020-10-01 21:00:00     0.597
    -1.2086  135.0029     2020-10-01 22:00:00     0.699
    -1.2086  135.0029     2020-10-01 23:00:00     0.621
    -1.2086  135.0029     2020-10-02 00:00:00     0.383
    -1.2086  135.0029     2020-10-02 01:00:00     0.046
    -1.2086  135.0029     2020-10-02 02:00:00    -0.304
    -1.2086  135.0029     2020-10-02 03:00:00    -0.576
    -1.2086  135.0029     2020-10-02 04:00:00    -0.699
    -1.2086  135.0029     2020-10-02 05:00:00    -0.641
    -1.2086  135.0029     2020-10-02 06:00:00    -0.415
    -1.2086  135.0029     2020-10-02 07:00:00    -0.081
    -1.2086  135.0029     2020-10-02 08:00:00     0.277
    -1.2086  135.0029     2020-10-02 09:00:00     0.565
    -1.2086  135.0029     2020-10-02 10:00:00     0.708
    -1.2086  135.0029     2020-10-02 11:00:00     0.669
    -1.2086  135.0029     2020-10-02 12:00:00     0.456
    -1.2086  135.0029     2020-10-02 13:00:00     0.123
    -1.2086  135.0029     2020-10-02 14:00:00    -0.247
    -1.2086  135.0029     2020-10-02 15:00:00    -0.558
    -1.2086  135.0029     2020-10-02 16:00:00    -0.732
    -1.2086  135.0029     2020-10-02 17:00:00    -0.724
    -1.2086  135.0029     2020-10-02 18:00:00    -0.537
    -1.2086  135.0029     2020-10-02 19:00:00    -0.219
    -1.2086  135.0029     2020-10-02 20:00:00     0.148
    -1.2086  135.0029     2020-10-02 21:00:00     0.472
    -1.2086  135.0029     2020-10-02 22:00:00     0.670
    -1.2086  135.0029     2020-10-02 23:00:00     0.694
    -1.2086  135.0029     2020-10-03 00:00:00     0.540
    -1.2086  135.0029     2020-10-03 01:00:00     0.250
    -1.2086  135.0029     2020-10-03 02:00:00    -0.097
    -1.2086  135.0029     2020-10-03 03:00:00    -0.410
    -1.2086  135.0029     2020-10-03 04:00:00    -0.606
    -1.2086  135.0029     2020-10-03 05:00:00    -0.632
    -1.2086  135.0029     2020-10-03 06:00:00    -0.482
    -1.2086  135.0029     2020-10-03 07:00:00    -0.194
    -1.2086  135.0029     2020-10-03 08:00:00     0.156
    -1.2086  135.0029     2020-10-03 09:00:00     0.476
    -1.2086  135.0029     2020-10-03 10:00:00     0.680
    -1.2086  135.0029     2020-10-03 11:00:00     0.713
    -1.2086  135.0029     2020-10-03 12:00:00     0.562
    -1.2086  135.0029     2020-10-03 13:00:00     0.263
    -1.2086  135.0029     2020-10-03 14:00:00    -0.112
    -1.2086  135.0029     2020-10-03 15:00:00    -0.470
    -1.2086  135.0029     2020-10-03 16:00:00    -0.721
    -1.2086  135.0029     2020-10-03 17:00:00    -0.804
    -1.2086  135.0029     2020-10-03 18:00:00    -0.699
    -1.2086  135.0029     2020-10-03 19:00:00    -0.434
    -1.2086  135.0029     2020-10-03 20:00:00    -0.076
    -1.2086  135.0029     2020-10-03 21:00:00     0.284
    -1.2086  135.0029     2020-10-03 22:00:00     0.558
    -1.2086  135.0029     2020-10-03 23:00:00     0.680
    -1.2086  135.0029     2020-10-04 00:00:00     0.624
    -1.2086  135.0029     2020-10-04 01:00:00     0.411
