 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  129.6943     2020-10-01 00:00:00     0.186
     4.0570  129.6943     2020-10-01 01:00:00    -0.192
     4.0570  129.6943     2020-10-01 02:00:00    -0.528
     4.0570  129.6943     2020-10-01 03:00:00    -0.738
     4.0570  129.6943     2020-10-01 04:00:00    -0.768
     4.0570  129.6943     2020-10-01 05:00:00    -0.610
     4.0570  129.6943     2020-10-01 06:00:00    -0.305
     4.0570  129.6943     2020-10-01 07:00:00     0.071
     4.0570  129.6943     2020-10-01 08:00:00     0.421
     4.0570  129.6943     2020-10-01 09:00:00     0.656
     4.0570  129.6943     2020-10-01 10:00:00     0.717
     4.0570  129.6943     2020-10-01 11:00:00     0.589
     4.0570  129.6943     2020-10-01 12:00:00     0.306
     4.0570  129.6943     2020-10-01 13:00:00    -0.057
     4.0570  129.6943     2020-10-01 14:00:00    -0.405
     4.0570  129.6943     2020-10-01 15:00:00    -0.646
     4.0570  129.6943     2020-10-01 16:00:00    -0.716
     4.0570  129.6943     2020-10-01 17:00:00    -0.596
     4.0570  129.6943     2020-10-01 18:00:00    -0.316
     4.0570  129.6943     2020-10-01 19:00:00     0.052
     4.0570  129.6943     2020-10-01 20:00:00     0.414
     4.0570  129.6943     2020-10-01 21:00:00     0.673
     4.0570  129.6943     2020-10-01 22:00:00     0.764
     4.0570  129.6943     2020-10-01 23:00:00     0.660
     4.0570  129.6943     2020-10-02 00:00:00     0.387
     4.0570  129.6943     2020-10-02 01:00:00     0.015
     4.0570  129.6943     2020-10-02 02:00:00    -0.360
     4.0570  129.6943     2020-10-02 03:00:00    -0.643
     4.0570  129.6943     2020-10-02 04:00:00    -0.759
     4.0570  129.6943     2020-10-02 05:00:00    -0.679
     4.0570  129.6943     2020-10-02 06:00:00    -0.423
     4.0570  129.6943     2020-10-02 07:00:00    -0.056
     4.0570  129.6943     2020-10-02 08:00:00     0.325
     4.0570  129.6943     2020-10-02 09:00:00     0.623
     4.0570  129.6943     2020-10-02 10:00:00     0.759
     4.0570  129.6943     2020-10-02 11:00:00     0.698
     4.0570  129.6943     2020-10-02 12:00:00     0.454
     4.0570  129.6943     2020-10-02 13:00:00     0.089
     4.0570  129.6943     2020-10-02 14:00:00    -0.303
     4.0570  129.6943     2020-10-02 15:00:00    -0.622
     4.0570  129.6943     2020-10-02 16:00:00    -0.786
     4.0570  129.6943     2020-10-02 17:00:00    -0.752
     4.0570  129.6943     2020-10-02 18:00:00    -0.530
     4.0570  129.6943     2020-10-02 19:00:00    -0.176
     4.0570  129.6943     2020-10-02 20:00:00     0.218
     4.0570  129.6943     2020-10-02 21:00:00     0.552
     4.0570  129.6943     2020-10-02 22:00:00     0.740
     4.0570  129.6943     2020-10-02 23:00:00     0.736
     4.0570  129.6943     2020-10-03 00:00:00     0.543
     4.0570  129.6943     2020-10-03 01:00:00     0.213
     4.0570  129.6943     2020-10-03 02:00:00    -0.167
     4.0570  129.6943     2020-10-03 03:00:00    -0.496
     4.0570  129.6943     2020-10-03 04:00:00    -0.688
     4.0570  129.6943     2020-10-03 05:00:00    -0.691
     4.0570  129.6943     2020-10-03 06:00:00    -0.504
     4.0570  129.6943     2020-10-03 07:00:00    -0.176
     4.0570  129.6943     2020-10-03 08:00:00     0.208
     4.0570  129.6943     2020-10-03 09:00:00     0.547
     4.0570  129.6943     2020-10-03 10:00:00     0.751
     4.0570  129.6943     2020-10-03 11:00:00     0.766
     4.0570  129.6943     2020-10-03 12:00:00     0.584
     4.0570  129.6943     2020-10-03 13:00:00     0.249
